id,sales
3002477,452.4449920654297
3002478,6.0
3002479,1085.5
3002480,567.0
3002481,218.8874969482422
3002482,94.5
3002483,107.30550003051758
3002484,3067.0
3002485,13.5
3002486,3.5
3002487,30.5
3002488,22.5
3002489,0.0
3002490,259.5
3002491,4.0
3002492,16.5
3002493,5.5
3002494,44.5
3002495,3.0
3002496,286.0139923095703
3002497,238.5
3002498,5.0
3002499,4.5
3002500,171.69800567626953
3002501,108.01350021362305
3002502,2907.95751953125
3002503,0.0
3002504,3.0
3002505,5.0
3002506,0.0
3002507,0.5
3002508,2348.5
3002509,0.0
3002510,197.5
3002511,2.5
3002512,706.5
3002513,284.5
3002514,178.5
3002515,46.5
3002516,23.0
3002517,2523.0
3002518,6.5
3002519,0.5
3002520,9.5
3002521,6.5
3002522,0.0
3002523,172.5
3002524,0.0
3002525,0.0
3002526,1.5
3002527,7.0
3002528,0.5
3002529,49.80850028991699
3002530,156.5
3002531,0.0
3002532,1.5
3002533,40.56850051879883
3002534,80.5
3002535,557.4510192871094
3002536,0.0
3002537,3.0
3002538,6.0
3002539,0.0
3002540,10.0
3002541,3232.5
3002542,0.0
3002543,499.1380157470703
3002544,13.0
3002545,1176.5
3002546,920.0
3002547,302.1580047607422
3002548,173.5
3002549,136.20950317382812
3002550,4652.5
3002551,25.5
3002552,0.0
3002553,25.5
3002554,49.0
3002555,0.0
3002556,337.5
3002557,19.5
3002558,21.5
3002559,6.5
3002560,65.0
3002561,6.5
3002562,413.16400146484375
3002563,305.5
3002564,9.5
3002565,14.5
3002566,466.7850036621094
3002567,85.2249984741211
3002568,3484.70947265625
3002569,0.0
3002570,33.26850128173828
3002571,6.5
3002572,0.0
3002573,5.5
3002574,4055.0
3002575,0.5
3002576,643.958984375
3002577,16.0
3002578,1112.0
3002579,1382.0
3002580,194.8159942626953
3002581,278.5
3002582,215.5999984741211
3002583,4176.0
3002584,47.0
3002585,5.0
3002586,26.0
3002587,24.0
3002588,1.0
3002589,281.0
3002590,14.5
3002591,45.0
3002592,8.5
3002593,134.0
3002594,10.0
3002595,450.03399658203125
3002596,263.0
3002597,5.0
3002598,12.0
3002599,691.1570129394531
3002600,138.74949645996094
3002601,6596.205078125
3002602,0.0
3002603,48.996999740600586
3002604,5.0
3002605,0.0
3002606,10.0
3002607,4534.5
3002608,0.0
3002609,794.7520141601562
3002610,18.0
3002611,1277.5
3002612,1373.0
3002613,249.6280059814453
3002614,298.5
3002615,163.0904998779297
3002616,4906.5
3002617,35.0
3002618,3.5
3002619,35.5
3002620,75.5
3002621,0.0
3002622,339.0
3002623,30.0
3002624,46.0
3002625,10.5
3002626,112.5
3002627,17.0
3002628,389.0769958496094
3002629,292.0
3002630,17.0
3002631,18.5
3002632,489.8874969482422
3002633,150.96399688720703
3002634,6285.44482421875
3002635,0.5
3002636,38.66250038146973
3002637,10.5
3002638,0.0
3002639,5.0
3002640,2684.5
3002641,0.0
3002642,441.5
3002643,14.5
3002644,1224.5
3002645,682.0
3002646,456.37449645996094
3002647,174.5
3002648,105.16999816894531
3002649,5275.676025390625
3002650,4.5
3002651,0.5
3002652,43.0
3002653,32.5
3002654,0.0
3002655,330.5
3002656,9.5
3002657,6.0
3002658,9.0
3002659,50.0
3002660,3.5
3002661,314.6155090332031
3002662,357.0
3002663,9.5
3002664,7.0
3002665,341.614501953125
3002666,78.73600006103516
3002667,1197.0344848632812
3002668,43.0
3002669,15.75849962234497
3002670,4.5
3002671,0.0
3002672,3.5
3002673,2021.5
3002674,0.0
3002675,329.9010009765625
3002676,16.0
3002677,678.0
3002678,729.0
3002679,122.02149963378906
3002680,123.5
3002681,131.48500061035156
3002682,2528.5
3002683,25.5
3002684,2.0
3002685,22.5
3002686,27.5
3002687,1.5
3002688,169.5
3002689,15.0
3002690,19.5
3002691,3.0
3002692,91.5
3002693,5.5
3002694,258.6959915161133
3002695,162.5
3002696,4.0
3002697,7.5
3002698,295.74249267578125
3002699,67.38249969482422
3002700,2222.0489501953125
3002701,0.0
3002702,25.57349967956543
3002703,0.5
3002704,0.0
3002705,2.0
3002706,1451.0
3002707,0.0
3002708,73.5
3002709,4.5
3002710,763.5
3002711,222.5
3002712,180.5
3002713,16.0
3002714,27.85949993133545
3002715,2189.0
3002716,5.0
3002717,0.0
3002718,10.0
3002719,3.5
3002720,0.0
3002721,135.0
3002722,3.5
3002723,0.0
3002724,1.5
3002725,7.0
3002726,0.0
3002727,241.48650360107422
3002728,149.5
3002729,0.0
3002730,1.5
3002731,112.46049880981445
3002732,35.5
3002733,224.22249603271484
3002734,0.0
3002735,0.5
3002736,9.0
3002737,0.0
3002738,6.0
3002739,4139.5
3002740,0.0
3002741,676.5
3002742,12.5
3002743,1489.0
3002744,551.5
3002745,411.39849853515625
3002746,148.0
3002747,64.0
3002748,6005.4375
3002749,47.5
3002750,0.0
3002751,18.0
3002752,20.0
3002753,0.0
3002754,387.5
3002755,13.0
3002756,3.0
3002757,8.5
3002758,37.0
3002759,1.0
3002760,895.6470031738281
3002761,318.0
3002762,1.0
3002763,13.5
3002764,285.41500091552734
3002765,117.72549819946289
3002766,1252.7150268554688
3002767,12.5
3002768,8.0
3002769,7.0
3002770,0.0
3002771,1.5
3002772,1405.0
3002773,0.0
3002774,152.5
3002775,5.5
3002776,841.5
3002777,373.0
3002778,198.0
3002779,88.0
3002780,35.45450019836426
3002781,2621.5
3002782,9.5
3002783,0.5
3002784,15.5
3002785,20.0
3002786,0.0
3002787,168.0
3002788,5.5
3002789,0.0
3002790,6.0
3002791,42.5
3002792,1.5
3002793,206.3969955444336
3002794,135.0
3002795,1.5
3002796,8.5
3002797,161.92549896240234
3002798,39.0
3002799,357.19500732421875
3002800,0.0
3002801,1.5
3002802,3.0
3002803,0.0
3002804,2.5
3002805,1395.5
3002806,0.0
3002807,87.0
3002808,7.5
3002809,818.5
3002810,217.5
3002811,114.5
3002812,28.5
3002813,30.5
3002814,2573.0
3002815,5.5
3002816,0.0
3002817,10.5
3002818,5.0
3002819,0.0
3002820,111.0
3002821,1.5
3002822,0.0
3002823,2.0
3002824,29.0
3002825,0.0
3002826,174.48049926757812
3002827,149.0
3002828,0.0
3002829,5.0
3002830,94.01150131225586
3002831,20.5
3002832,172.79149627685547
3002833,0.0
3002834,0.5
3002835,4.0
3002836,0.0
3002837,2.5
3002838,1291.5
3002839,0.0
3002840,143.0
3002841,9.0
3002842,2421.5
3002843,354.0
3002844,204.5
3002845,26.0
3002846,37.5
3002847,2546.0
3002848,9.5
3002849,0.0
3002850,15.0
3002851,19.5
3002852,0.0
3002853,205.5
3002854,0.5
3002855,0.0
3002856,4.0
3002857,9.5
3002858,2.0
3002859,367.46299743652344
3002860,214.5
3002861,0.0
3002862,3.5
3002863,82.4744987487793
3002864,101.5
3002865,343.6339874267578
3002866,0.0
3002867,3.5
3002868,5.0
3002869,1.0
3002870,4.5
3002871,1602.5
3002872,0.0
3002873,186.5
3002874,1.5
3002875,895.5
3002876,338.5
3002877,270.5
3002878,101.0
3002879,74.59450149536133
3002880,2805.0
3002881,6.5
3002882,0.0
3002883,8.0
3002884,20.0
3002885,0.0
3002886,203.0
3002887,7.5
3002888,0.0
3002889,2.5
3002890,21.0
3002891,0.0
3002892,173.28399658203125
3002893,178.0
3002894,1.0
3002895,5.0
3002896,135.35900115966797
3002897,48.5
3002898,552.5534973144531
3002899,0.0
3002900,6.0
3002901,2.5
3002902,0.5
3002903,0.5
3002904,1051.0
3002905,0.0
3002906,109.0
3002907,6.0
3002908,846.0
3002909,185.0
3002910,124.5
3002911,112.0
3002912,26.076499938964844
3002913,1495.5
3002914,6.5
3002915,0.0
3002916,6.0
3002917,9.5
3002918,0.0
3002919,130.0
3002920,0.0
3002921,0.0
3002922,2.5
3002923,23.5
3002924,1.0
3002925,49.89050102233887
3002926,109.5
3002927,0.5
3002928,2.5
3002929,56.6870002746582
3002930,30.0
3002931,375.6415100097656
3002932,0.0
3002933,0.5
3002934,5.5
3002935,0.0
3002936,4.0
3002937,2694.0
3002938,0.0
3002939,263.5
3002940,3.5
3002941,849.5
3002942,556.0
3002943,395.0
3002944,170.0
3002945,68.0
3002946,3666.0
3002947,19.5
3002948,1.5
3002949,18.5
3002950,26.0
3002951,0.0
3002952,224.0
3002953,0.0
3002954,0.0
3002955,5.5
3002956,36.0
3002957,2.5
3002958,298.49400329589844
3002959,210.0
3002960,2.5
3002961,9.0
3002962,292.92750549316406
3002963,56.0
3002964,1012.8300170898438
3002965,1.0
3002966,10.5
3002967,3.5
3002968,0.0
3002969,5.0
3002970,1786.5
3002971,0.0
3002972,517.0
3002973,8.5
3002974,440.5
3002975,489.5
3002976,141.62999725341797
3002977,132.0
3002978,37.5
3002979,2322.909912109375
3002980,14.5
3002981,1.5
3002982,21.5
3002983,10.0
3002984,0.5
3002985,150.5
3002986,9.5
3002987,8.5
3002988,3.5
3002989,54.5
3002990,2.5
3002991,217.48799896240234
3002992,123.5
3002993,4.0
3002994,7.5
3002995,144.96599578857422
3002996,60.54699897766113
3002997,1289.2249755859375
3002998,20.5
3002999,10.218499660491943
3003000,6.0
3003001,0.5
3003002,2.0
3003003,1974.0
3003004,0.0
3003005,127.5
3003006,8.5
3003007,745.0
3003008,263.5
3003009,196.0
3003010,46.5
3003011,42.5
3003012,2755.0
3003013,17.0
3003014,1.5
3003015,10.0
3003016,7.0
3003017,0.0
3003018,141.0
3003019,4.5
3003020,0.0
3003021,2.0
3003022,32.5
3003023,2.5
3003024,138.92849731445312
3003025,144.5
3003026,0.5
3003027,6.5
3003028,206.06349182128906
3003029,26.5
3003030,450.97698974609375
3003031,0.0
3003032,3.5
3003033,8.0
3003034,0.0
3003035,7.5
3003036,2629.5
3003037,0.0
3003038,517.5
3003039,12.0
3003040,812.0
3003041,660.0
3003042,172.06200408935547
3003043,132.0
3003044,86.5
3003045,3278.0
3003046,39.0
3003047,1.0
3003048,19.5
3003049,18.5
3003050,0.0
3003051,230.0
3003052,17.5
3003053,16.5
3003054,2.0
3003055,71.0
3003056,3.0
3003057,322.2415008544922
3003058,193.0
3003059,5.5
3003060,4.5
3003061,350.7864990234375
3003062,90.11399841308594
3003063,1839.7770385742188
3003064,0.0
3003065,24.581000328063965
3003066,5.5
3003067,0.0
3003068,5.0
3003069,3559.5
3003070,0.0
3003071,406.0
3003072,3.5
3003073,1340.0
3003074,579.5
3003075,448.52398681640625
3003076,56.5
3003077,74.5
3003078,5001.75
3003079,14.5
3003080,0.5
3003081,15.5
3003082,10.0
3003083,0.0
3003084,294.0
3003085,1.5
3003086,4.0
3003087,1.5
3003088,40.0
3003089,0.5
3003090,748.0079956054688
3003091,298.0
3003092,3.0
3003093,4.0
3003094,195.99600219726562
3003095,51.4010009765625
3003096,778.5784912109375
3003097,4.5
3003098,10.95900011062622
3003099,6.0
3003100,0.5
3003101,1.0
3003102,2292.0
3003103,0.0
3003104,298.5
3003105,6.0
3003106,1553.0
3003107,428.5
3003108,193.20899963378906
3003109,172.5
3003110,77.0
3003111,3107.9610595703125
3003112,14.0
3003113,1.0
3003114,24.0
3003115,19.0
3003116,0.0
3003117,286.0
3003118,2.5
3003119,1.0
3003120,11.0
3003121,82.5
3003122,0.5
3003123,95.239501953125
3003124,174.0
3003125,2.5
3003126,3.0
3003127,136.24449920654297
3003128,136.9459991455078
3003129,848.3650207519531
3003130,0.5
3003131,5.5
3003132,5.0
3003133,0.0
3003134,3.5
3003135,1789.5
3003136,0.0
3003137,110.5
3003138,7.5
3003139,751.5
3003140,299.5
3003141,134.5
3003142,31.5
3003143,45.0
3003144,2706.5
3003145,11.5
3003146,0.5
3003147,19.5
3003148,20.5
3003149,0.0
3003150,137.5
3003151,0.5
3003152,0.0
3003153,1.5
3003154,43.0
3003155,1.5
3003156,106.39599990844727
3003157,127.5
3003158,1.0
3003159,10.0
3003160,108.9384994506836
3003161,30.5
3003162,347.22898864746094
3003163,0.0
3003164,1.0
3003165,3.5
3003166,0.0
3003167,2.0
3003168,1302.0
3003169,0.0
3003170,245.04749298095703
3003171,16.0
3003172,489.0
3003173,455.0
3003174,97.60199737548828
3003175,45.5
3003176,71.44250106811523
3003177,1920.0
3003178,35.5
3003179,0.0
3003180,11.0
3003181,4.5
3003182,0.0
3003183,126.5
3003184,6.5
3003185,2.5
3003186,1.0
3003187,50.0
3003188,4.0
3003189,766.5055236816406
3003190,130.5
3003191,2.5
3003192,7.0
3003193,268.5709991455078
3003194,27.991000175476074
3003195,958.9125061035156
3003196,0.0
3003197,6.5
3003198,4.0
3003199,0.0
3003200,3.0
3003201,3052.5
3003202,0.0
3003203,647.1594848632812
3003204,20.0
3003205,1057.0
3003206,1095.5
3003207,227.89649963378906
3003208,188.0
3003209,170.2884979248047
3003210,3515.5
3003211,47.0
3003212,0.5
3003213,22.5
3003214,29.5
3003215,0.0
3003216,236.5
3003217,10.5
3003218,42.0
3003219,7.5
3003220,78.0
3003221,13.5
3003222,330.45750427246094
3003223,247.5
3003224,16.0
3003225,9.0
3003226,484.12550354003906
3003227,102.5094985961914
3003228,2993.0880126953125
3003229,0.0
3003230,17.46649980545044
3003231,5.0
3003232,0.0
3003233,2.0
3003234,1931.0
3003235,0.0
3003236,260.1929931640625
3003237,5.5
3003238,395.5
3003239,461.5
3003240,114.74200057983398
3003241,104.0
3003242,65.5
3003243,1591.0
3003244,17.5
3003245,0.0
3003246,11.5
3003247,12.5
3003248,0.0
3003249,105.0
3003250,0.0
3003251,27.0
3003252,2.5
3003253,171.0
3003254,3.0
3003255,175.6844940185547
3003256,103.5
3003257,4.0
3003258,8.0
3003259,149.97349548339844
3003260,31.276999473571777
3003261,1130.5540161132812
3003262,0.0
3003263,2.0
3003264,1.5
3003265,0.0
3003266,0.0
3003267,619.5
3003268,0.0
3003269,162.0
3003270,2.0
3003271,274.0
3003272,162.5
3003273,41.8695011138916
3003274,25.0
3003275,36.5
3003276,1067.5
3003277,14.0
3003278,0.0
3003279,8.0
3003280,7.0
3003281,0.0
3003282,65.5
3003283,0.0
3003284,7.0
3003285,0.0
3003286,26.5
3003287,0.0
3003288,193.3115005493164
3003289,92.5
3003290,1.0
3003291,1.5
3003292,99.95249938964844
3003293,12.0
3003294,313.0559997558594
3003295,0.5
3003296,2.5
3003297,4.5
3003298,0.0
3003299,2.5
3003300,2234.5
3003301,0.0
3003302,502.2209930419922
3003303,15.5
3003304,620.5
3003305,745.0
3003306,205.4810028076172
3003307,183.0
3003308,103.96149826049805
3003309,2820.5
3003310,16.5
3003311,2.0
3003312,22.5
3003313,23.0
3003314,0.0
3003315,182.5
3003316,2.0
3003317,28.5
3003318,5.5
3003319,114.5
3003320,4.5
3003321,213.64099884033203
3003322,167.5
3003323,8.0
3003324,5.5
3003325,276.010498046875
3003326,62.69899940490723
3003327,1896.2780151367188
3003328,1.5
3003329,6.328000068664551
3003330,5.5
3003331,0.0
3003332,3.5
3003333,2625.0
3003334,0.0
3003335,452.0
3003336,8.0
3003337,900.5
3003338,608.0
3003339,254.69400024414062
3003340,203.0
3003341,61.47999954223633
3003342,3382.3905029296875
3003343,9.5
3003344,0.0
3003345,29.0
3003346,14.5
3003347,1.0
3003348,219.5
3003349,0.0
3003350,4.5
3003351,3.5
3003352,43.0
3003353,1.5
3003354,280.1949920654297
3003355,184.5
3003356,1.5
3003357,3.5
3003358,155.135498046875
3003359,70.63800048828125
3003360,1246.3529663085938
3003361,2.0
3003362,1.0
3003363,6.5
3003364,0.0
3003365,1.0
3003366,2480.5
3003367,0.0
3003368,508.5
3003369,12.5
3003370,841.0
3003371,466.5
3003372,200.2624969482422
3003373,149.0
3003374,57.0
3003375,3231.0
3003376,9.5
3003377,0.5
3003378,22.0
3003379,17.0
3003380,0.0
3003381,214.0
3003382,0.0
3003383,5.0
3003384,5.0
3003385,92.5
3003386,1.5
3003387,126.43049621582031
3003388,175.0
3003389,5.0
3003390,2.5
3003391,161.75150299072266
3003392,44.739999771118164
3003393,876.3545227050781
3003394,2.5
3003395,6.0
3003396,10.0
3003397,1.0
3003398,10.5
3003399,6980.5
3003400,0.0
3003401,1014.7420043945312
3003402,104.0
3003403,1655.5
3003404,1671.0
3003405,303.5325012207031
3003406,390.5
3003407,303.70098876953125
3003408,6482.5
3003409,62.5
3003410,1.5
3003411,53.5
3003412,44.0
3003413,0.0
3003414,411.5
3003415,24.0
3003416,36.5
3003417,16.0
3003418,205.0
3003419,24.5
3003420,574.0749816894531
3003421,414.5
3003422,17.5
3003423,20.0
3003424,919.4114990234375
3003425,234.15249633789062
3003426,6137.71044921875
3003427,1.0
3003428,64.00900077819824
3003429,6.5
3003430,0.0
3003431,0.0
3003432,1294.5
3003433,0.0
3003434,164.5
3003435,3.5
3003436,659.5
3003437,231.0
3003438,101.0
3003439,125.0
3003440,48.5
3003441,2793.0
3003442,3.5
3003443,0.0
3003444,12.5
3003445,9.5
3003446,0.0
3003447,246.5
3003448,0.0
3003449,0.0
3003450,2.5
3003451,40.0
3003452,1.5
3003453,157.73600006103516
3003454,83.5
3003455,1.0
3003456,6.0
3003457,113.09099960327148
3003458,21.5
3003459,463.3034973144531
3003460,0.0
3003461,4.5
3003462,9.0
3003463,0.0
3003464,1.5
3003465,2621.0
3003466,0.0
3003467,442.5
3003468,11.5
3003469,1354.0
3003470,499.0
3003471,191.97150421142578
3003472,207.5
3003473,77.56999969482422
3003474,3908.3870849609375
3003475,12.5
3003476,0.0
3003477,20.0
3003478,15.5
3003479,0.0
3003480,248.5
3003481,1.5
3003482,7.0
3003483,13.0
3003484,16.0
3003485,1.5
3003486,677.4230041503906
3003487,227.5
3003488,2.5
3003489,5.5
3003490,143.68499755859375
3003491,45.083499908447266
3003492,995.5979919433594
3003493,1.0
3003494,4.5
3003495,1.5
3003496,0.0
3003497,0.5
3003498,848.0
3003499,0.0
3003500,144.0
3003501,3.5
3003502,705.0
3003503,143.5
3003504,83.5
3003505,200.5
3003506,18.97599983215332
3003507,1650.0
3003508,0.0
3003509,0.0
3003510,10.0
3003511,3.5
3003512,0.0
3003513,69.0
3003514,0.0
3003515,0.0
3003516,0.0
3003517,36.5
3003518,0.0
3003519,121.25749969482422
3003520,57.5
3003521,0.0
3003522,0.0
3003523,42.57449913024902
3003524,13.0
3003525,160.08349609375
3003526,0.0
3003527,2.0
3003528,5.5
3003529,0.0
3003530,1.0
3003531,1515.0
3003532,0.0
3003533,179.5
3003534,5.0
3003535,782.0
3003536,295.5
3003537,154.5
3003538,125.5
3003539,47.62299919128418
3003540,2336.0
3003541,3.0
3003542,1.0
3003543,27.5
3003544,14.5
3003545,0.0
3003546,150.5
3003547,0.0
3003548,0.0
3003549,11.0
3003550,25.5
3003551,1.5
3003552,344.38450622558594
3003553,169.0
3003554,1.5
3003555,5.0
3003556,197.79049682617188
3003557,17.0
3003558,992.5450134277344
3003559,0.0
3003560,0.5
3003561,2.0
3003562,0.0
3003563,1.5
3003564,2353.0
3003565,0.0
3003566,568.5
3003567,7.5
3003568,800.0
3003569,539.5
3003570,209.90350341796875
3003571,55.5
3003572,67.90200233459473
3003573,3747.3433837890625
3003574,7.0
3003575,4.0
3003576,25.0
3003577,31.0
3003578,0.0
3003579,183.0
3003580,1.5
3003581,7.0
3003582,4.5
3003583,31.5
3003584,2.5
3003585,234.65950775146484
3003586,236.5
3003587,3.0
3003588,8.0
3003589,135.79300689697266
3003590,31.0
3003591,569.0009765625
3003592,4.0
3003593,3.0
3003594,4.5
3003595,0.0
3003596,0.0
3003597,1282.0
3003598,0.0
3003599,67.0
3003600,2.5
3003601,326.5
3003602,145.5
3003603,72.5
3003604,73.5
3003605,36.0
3003606,1472.0
3003607,5.0
3003608,0.5
3003609,8.0
3003610,5.5
3003611,0.0
3003612,78.5
3003613,0.0
3003614,0.0
3003615,0.5
3003616,15.5
3003617,0.0
3003618,330.10850524902344
3003619,50.0
3003620,1.0
3003621,0.5
3003622,70.98050308227539
3003623,12.5
3003624,325.2149963378906
3003625,0.0
3003626,0.0
3003627,3.5
3003628,0.0
3003629,0.5
3003630,2962.0
3003631,0.0
3003632,429.0
3003633,13.5
3003634,784.0
3003635,484.5
3003636,154.07450103759766
3003637,185.0
3003638,49.11249923706055
3003639,3311.5699462890625
3003640,2.5
3003641,0.0
3003642,15.5
3003643,5.0
3003644,0.0
3003645,172.0
3003646,0.0
3003647,32.5
3003648,3.5
3003649,41.0
3003650,0.5
3003651,442.91700744628906
3003652,163.5
3003653,1.0
3003654,3.0
3003655,123.58599853515625
3003656,37.42900085449219
3003657,1088.9495239257812
3003658,1.0
3003659,0.0
3003660,2.5
3003661,0.0
3003662,4.5
3003663,2435.0
3003664,0.0
3003665,504.2049865722656
3003666,7.0
3003667,879.5
3003668,769.5
3003669,173.57950592041016
3003670,121.0
3003671,124.66799926757812
3003672,3576.5
3003673,61.5
3003674,1.0
3003675,40.5
3003676,35.0
3003677,0.0
3003678,227.0
3003679,15.0
3003680,24.0
3003681,1.5
3003682,120.0
3003683,7.5
3003684,212.06000518798828
3003685,248.5
3003686,13.0
3003687,15.0
3003688,241.51348876953125
3003689,88.24200439453125
3003690,2279.8905029296875
3003691,0.0
3003692,10.896999835968018
3003693,5.0
3003694,0.0
3003695,6.5
3003696,1799.5
3003697,0.0
3003698,378.2135009765625
3003699,15.0
3003700,785.5
3003701,608.5
3003702,106.4635009765625
3003703,78.5
3003704,103.5
3003705,3185.5
3003706,32.0
3003707,0.0
3003708,33.5
3003709,41.0
3003710,0.0
3003711,265.0
3003712,13.5
3003713,20.5
3003714,11.5
3003715,76.5
3003716,10.5
3003717,148.56999969482422
3003718,283.0
3003719,4.0
3003720,10.5
3003721,93.0979995727539
3003722,76.04999923706055
3003723,1804.7720336914062
3003724,0.0
3003725,19.070499420166016
3003726,7.0
3003727,0.0
3003728,2.0
3003729,3234.5
3003730,0.0
3003731,625.5
3003732,8.5
3003733,2038.5
3003734,562.0
3003735,151.7845001220703
3003736,280.5
3003737,48.0
3003738,5374.55859375
3003739,30.5
3003740,1.0
3003741,27.5
3003742,11.5
3003743,0.0
3003744,291.0
3003745,3.0
3003746,14.5
3003747,5.5
3003748,39.5
3003749,3.5
3003750,229.58499908447266
3003751,293.5
3003752,7.0
3003753,8.0
3003754,230.52699279785156
3003755,48.785499572753906
3003756,1282.677978515625
3003757,5.0
3003758,12.5
3003759,4.5
3003760,0.0
3003761,3.0
3003762,1940.0
3003763,0.0
3003764,306.8445129394531
3003765,7.0
3003766,604.0
3003767,602.5
3003768,164.73949432373047
3003769,106.5
3003770,65.70650100708008
3003771,2668.0
3003772,20.0
3003773,1.5
3003774,7.5
3003775,9.5
3003776,0.0
3003777,196.5
3003778,13.0
3003779,17.0
3003780,0.5
3003781,61.0
3003782,7.5
3003783,270.0769958496094
3003784,202.0
3003785,3.0
3003786,9.0
3003787,259.18299102783203
3003788,35.44949913024902
3003789,1626.9509887695312
3003790,0.0
3003791,17.353999137878418
3003792,3.5
3003793,0.0
3003794,3.5
3003795,4369.5
3003796,0.0
3003797,333.0
3003798,7.0
3003799,1350.5
3003800,506.5
3003801,204.0
3003802,124.0
3003803,52.25699996948242
3003804,4732.5
3003805,9.5
3003806,3.0
3003807,25.5
3003808,15.0
3003809,0.0
3003810,319.0
3003811,0.0
3003812,0.0
3003813,7.5
3003814,36.0
3003815,1.5
3003816,160.02899169921875
3003817,249.0
3003818,2.0
3003819,10.5
3003820,162.5885009765625
3003821,42.0
3003822,874.1909790039062
3003823,0.0
3003824,3.5
3003825,4.5
3003826,0.0
3003827,6.5
3003828,1630.5
3003829,0.0
3003830,383.2254943847656
3003831,11.5
3003832,1122.0
3003833,546.5
3003834,171.7544937133789
3003835,100.5
3003836,147.81600189208984
