id,date,store_nbr,family,actual_sales,forecast_sales,absolute_error,absolute_percentage_error
2972705,2017-07-31,18,SEAFOOD,14.042,13.627500057220459,0.41449975967407227,0.029518570365979484
2972706,2017-07-31,19,AUTOMOTIVE,16.0,4.5,11.5,0.71875
2972707,2017-07-31,19,BABY CARE,2.0,0.0,2.0,1.0
2972708,2017-07-31,19,BEAUTY,8.0,5.0,3.0,0.375
2972709,2017-07-31,19,BEVERAGES,2475.0,2316.0,159.0,0.06424242424242424
2972710,2017-07-31,19,BOOKS,0.0,0.0,0.0,0.0
2972711,2017-07-31,19,BREAD/BAKERY,217.0,189.0,28.0,0.12903225806451613
2972712,2017-07-31,19,CELEBRATION,8.0,2.5,5.5,0.6875
2972713,2017-07-31,19,CLEANING,1279.0,989.0,290.0,0.22673964034401878
2972714,2017-07-31,19,DAIRY,539.0,409.0,130.0,0.24118738404452691
2972715,2017-07-31,19,DELI,325.0,313.0,12.0,0.036923076923076927
2972716,2017-07-31,19,EGGS,119.0,108.0,11.0,0.09243697478991597
2972717,2017-07-31,19,FROZEN FOODS,45.0,43.9635009765625,1.0364990234375,0.023033311631944445
2972718,2017-07-31,19,GROCERY I,3944.0,3902.5,41.5,0.010522312373225153
2972719,2017-07-31,19,GROCERY II,32.0,36.5,4.5,0.140625
2972720,2017-07-31,19,HARDWARE,1.0,0.5,0.5,0.5
2972721,2017-07-31,19,HOME AND KITCHEN I,17.0,17.5,0.5,0.029411764705882353
2972722,2017-07-31,19,HOME AND KITCHEN II,27.0,16.0,11.0,0.4074074074074074
2972723,2017-07-31,19,HOME APPLIANCES,1.0,0.0,1.0,1.0
2972724,2017-07-31,19,HOME CARE,224.0,200.5,23.5,0.10491071428571429
2972725,2017-07-31,19,LADIESWEAR,13.0,9.0,4.0,0.3076923076923077
2972726,2017-07-31,19,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2972727,2017-07-31,19,LINGERIE,8.0,3.5,4.5,0.5625
2972728,2017-07-31,19,"LIQUOR,WINE,BEER",17.0,12.5,4.5,0.2647058823529412
2972729,2017-07-31,19,MAGAZINES,4.0,2.0,2.0,0.5
2972730,2017-07-31,19,MEATS,200.716,147.5510025024414,53.165000915527344,0.26487674131701966
2972731,2017-07-31,19,PERSONAL CARE,228.0,192.0,36.0,0.15789473684210525
2972732,2017-07-31,19,PET SUPPLIES,2.0,1.0,1.0,0.5
2972733,2017-07-31,19,PLAYERS AND ELECTRONICS,8.0,6.5,1.5,0.1875
2972734,2017-07-31,19,POULTRY,101.234,94.37000274658203,6.8639984130859375,0.06780329073687331
2972735,2017-07-31,19,PREPARED FOODS,32.0,26.0,6.0,0.1875
2972736,2017-07-31,19,PRODUCE,570.164,523.1204986572266,47.04350280761719,0.08250872150250595
2972737,2017-07-31,19,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972738,2017-07-31,19,SEAFOOD,9.0,4.0,5.0,0.5555555555555556
2972739,2017-07-31,2,AUTOMOTIVE,16.0,3.5,12.5,0.78125
2972740,2017-07-31,2,BABY CARE,0.0,0.0,0.0,0.0
2972741,2017-07-31,2,BEAUTY,8.0,7.0,1.0,0.125
2972742,2017-07-31,2,BEVERAGES,2993.0,3261.5,268.5,0.08970932175075176
2972743,2017-07-31,2,BOOKS,0.0,0.0,0.0,0.0
2972744,2017-07-31,2,BREAD/BAKERY,618.0,648.6279907226562,30.62799072265625,0.04955985553827872
2972745,2017-07-31,2,CELEBRATION,4.0,9.5,5.5,1.375
2972746,2017-07-31,2,CLEANING,910.0,967.0,57.0,0.06263736263736264
2972747,2017-07-31,2,DAIRY,827.0,861.5,34.5,0.04171704957678356
2972748,2017-07-31,2,DELI,248.613,219.70449829101562,28.90850830078125,0.11627914684386068
2972749,2017-07-31,2,EGGS,176.0,182.0,6.0,0.03409090909090909
2972750,2017-07-31,2,FROZEN FOODS,81.0,93.93600082397461,12.93600082397461,0.15970371387622975
2972751,2017-07-31,2,GROCERY I,3812.0,3818.0,6.0,0.0015739769150052466
2972752,2017-07-31,2,GROCERY II,81.0,57.0,24.0,0.2962962962962963
2972753,2017-07-31,2,HARDWARE,5.0,1.5,3.5,0.7
2972754,2017-07-31,2,HOME AND KITCHEN I,14.0,14.5,0.5,0.03571428571428571
2972755,2017-07-31,2,HOME AND KITCHEN II,20.0,19.0,1.0,0.05
2972756,2017-07-31,2,HOME APPLIANCES,1.0,0.0,1.0,1.0
2972757,2017-07-31,2,HOME CARE,293.0,280.0,13.0,0.04436860068259386
2972758,2017-07-31,2,LADIESWEAR,20.0,18.5,1.5,0.075
2972759,2017-07-31,2,LAWN AND GARDEN,12.0,13.0,1.0,0.08333333333333333
2972760,2017-07-31,2,LINGERIE,5.0,7.0,2.0,0.4
2972761,2017-07-31,2,"LIQUOR,WINE,BEER",37.0,35.5,1.5,0.04054054054054054
2972762,2017-07-31,2,MAGAZINES,9.0,7.0,2.0,0.2222222222222222
2972763,2017-07-31,2,MEATS,395.641,345.343505859375,50.2974853515625,0.1271291056005524
2972764,2017-07-31,2,PERSONAL CARE,268.0,297.5,29.5,0.11007462686567164
2972765,2017-07-31,2,PET SUPPLIES,7.0,8.0,1.0,0.14285714285714285
2972766,2017-07-31,2,PLAYERS AND ELECTRONICS,6.0,10.0,4.0,0.6666666666666666
2972767,2017-07-31,2,POULTRY,437.385,481.3310089111328,43.94599914550781,0.10047440621949184
2972768,2017-07-31,2,PREPARED FOODS,114.951996,137.78850555419922,22.836509704589844,0.19866127191446625
2972769,2017-07-31,2,PRODUCE,2284.938,2233.7359619140625,51.2020263671875,0.022408497136371785
2972770,2017-07-31,2,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972771,2017-07-31,2,SEAFOOD,34.885,34.356000900268555,0.5289974212646484,0.015164037457846691
2972772,2017-07-31,20,AUTOMOTIVE,5.0,7.0,2.0,0.4
2972773,2017-07-31,20,BABY CARE,0.0,0.0,0.0,0.0
2972774,2017-07-31,20,BEAUTY,4.0,6.0,2.0,0.5
2972775,2017-07-31,20,BEVERAGES,3879.0,2941.0,938.0,0.24181490074761536
2972776,2017-07-31,20,BOOKS,0.0,0.0,0.0,0.0
2972777,2017-07-31,20,BREAD/BAKERY,537.0,484.0,53.0,0.09869646182495345
2972778,2017-07-31,20,CELEBRATION,8.0,4.0,4.0,0.5
2972779,2017-07-31,20,CLEANING,4508.0,1054.0,3454.0,0.7661934338952973
2972780,2017-07-31,20,DAIRY,835.0,693.5,141.5,0.1694610778443114
2972781,2017-07-31,20,DELI,528.322,635.6515197753906,107.32949829101562,0.20315166494378253
2972782,2017-07-31,20,EGGS,190.0,198.5,8.5,0.04473684210526316
2972783,2017-07-31,20,FROZEN FOODS,84.303,64.5,19.803001403808594,0.23490268524311336
2972784,2017-07-31,20,GROCERY I,6277.477,4951.238525390625,1326.238525390625,0.21126935465667226
2972785,2017-07-31,20,GROCERY II,13.0,6.0,7.0,0.5384615384615384
2972786,2017-07-31,20,HARDWARE,0.0,1.0,1.0,1.0
2972787,2017-07-31,20,HOME AND KITCHEN I,24.0,27.5,3.5,0.14583333333333334
2972788,2017-07-31,20,HOME AND KITCHEN II,18.0,15.0,3.0,0.16666666666666666
2972789,2017-07-31,20,HOME APPLIANCES,0.0,0.0,0.0,0.0
2972790,2017-07-31,20,HOME CARE,381.0,319.0,62.0,0.16272965879265092
2972791,2017-07-31,20,LADIESWEAR,0.0,3.5,3.5,3.5
2972792,2017-07-31,20,LAWN AND GARDEN,6.0,4.5,1.5,0.25
2972793,2017-07-31,20,LINGERIE,3.0,3.0,0.0,0.0
2972794,2017-07-31,20,"LIQUOR,WINE,BEER",24.0,20.0,4.0,0.16666666666666666
2972795,2017-07-31,20,MAGAZINES,0.0,1.5,1.5,1.5
2972796,2017-07-31,20,MEATS,280.308,262.55199432373047,17.756019592285156,0.06334467339776136
2972797,2017-07-31,20,PERSONAL CARE,456.0,295.5,160.5,0.3519736842105263
2972798,2017-07-31,20,PET SUPPLIES,0.0,4.5,4.5,4.5
2972799,2017-07-31,20,PLAYERS AND ELECTRONICS,6.0,6.5,0.5,0.08333333333333333
2972800,2017-07-31,20,POULTRY,361.435,289.6215057373047,71.81349182128906,0.19868992296366395
2972801,2017-07-31,20,PREPARED FOODS,63.870003,50.157501220703125,13.712501525878906,0.2146939241616476
2972802,2017-07-31,20,PRODUCE,1089.266,868.1699829101562,221.09600830078125,0.20297705985935421
2972803,2017-07-31,20,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.0,1.0
2972804,2017-07-31,20,SEAFOOD,14.352,14.611999988555908,0.25999975204467773,0.018115924453738722
2972805,2017-07-31,21,AUTOMOTIVE,8.0,8.5,0.5,0.0625
2972806,2017-07-31,21,BABY CARE,0.0,0.0,0.0,0.0
2972807,2017-07-31,21,BEAUTY,4.0,2.0,2.0,0.5
2972808,2017-07-31,21,BEVERAGES,4213.0,3502.0,711.0,0.16876335153097555
2972809,2017-07-31,21,BOOKS,0.0,0.0,0.0,0.0
2972810,2017-07-31,21,BREAD/BAKERY,452.0,511.5,59.5,0.13163716814159293
2972811,2017-07-31,21,CELEBRATION,6.0,8.0,2.0,0.3333333333333333
2972812,2017-07-31,21,CLEANING,2827.0,1352.5,1474.5,0.5215776441457375
2972813,2017-07-31,21,DAIRY,636.0,665.0,29.0,0.04559748427672956
2972814,2017-07-31,21,DELI,362.25,391.19850158691406,28.948501586914062,0.07991304785897602
2972815,2017-07-31,21,EGGS,331.0,660.5,329.5,0.9954682779456193
2972816,2017-07-31,21,FROZEN FOODS,57.0,66.0,9.0,0.15789473684210525
2972817,2017-07-31,21,GROCERY I,5021.938,4313.078125,708.85986328125,0.14115265161285995
2972818,2017-07-31,21,GROCERY II,18.0,16.0,2.0,0.1111111111111111
2972819,2017-07-31,21,HARDWARE,0.0,2.0,2.0,2.0
2972820,2017-07-31,21,HOME AND KITCHEN I,36.0,32.0,4.0,0.1111111111111111
2972821,2017-07-31,21,HOME AND KITCHEN II,24.0,37.5,13.5,0.5625
2972822,2017-07-31,21,HOME APPLIANCES,0.0,0.5,0.5,0.5
2972823,2017-07-31,21,HOME CARE,498.0,319.0,179.0,0.35943775100401604
2972824,2017-07-31,21,LADIESWEAR,5.0,2.0,3.0,0.6
2972825,2017-07-31,21,LAWN AND GARDEN,0.0,3.0,3.0,3.0
2972826,2017-07-31,21,LINGERIE,8.0,11.0,3.0,0.375
2972827,2017-07-31,21,"LIQUOR,WINE,BEER",44.0,55.0,11.0,0.25
2972828,2017-07-31,21,MAGAZINES,1.0,1.0,0.0,0.0
2972829,2017-07-31,21,MEATS,102.283,112.92350006103516,10.6405029296875,0.10403002676997625
2972830,2017-07-31,21,PERSONAL CARE,357.0,300.5,56.5,0.15826330532212884
2972831,2017-07-31,21,PET SUPPLIES,2.0,1.5,0.5,0.25
2972832,2017-07-31,21,PLAYERS AND ELECTRONICS,2.0,5.0,3.0,1.5
2972833,2017-07-31,21,POULTRY,169.06801,180.48500061035156,11.4169921875,0.06752899199560723
2972834,2017-07-31,21,PREPARED FOODS,137.501,166.9844970703125,29.483489990234375,0.21442381126026022
2972835,2017-07-31,21,PRODUCE,1368.882,1335.52197265625,33.3599853515625,0.02437024255919962
2972836,2017-07-31,21,SCHOOL AND OFFICE SUPPLIES,4.0,2.0,2.0,0.5
2972837,2017-07-31,21,SEAFOOD,8.0,10.0,2.0,0.25
2972838,2017-07-31,22,AUTOMOTIVE,3.0,4.5,1.5,0.5
2972839,2017-07-31,22,BABY CARE,2.0,0.0,2.0,1.0
2972840,2017-07-31,22,BEAUTY,1.0,2.5,1.5,1.5
2972841,2017-07-31,22,BEVERAGES,2332.0,1564.0,768.0,0.3293310463121784
2972842,2017-07-31,22,BOOKS,0.0,0.0,0.0,0.0
2972843,2017-07-31,22,BREAD/BAKERY,306.0,210.0,96.0,0.3137254901960784
2972844,2017-07-31,22,CELEBRATION,10.0,6.0,4.0,0.4
2972845,2017-07-31,22,CLEANING,1264.0,653.0,611.0,0.4833860759493671
2972846,2017-07-31,22,DAIRY,409.0,361.5,47.5,0.11613691931540342
2972847,2017-07-31,22,DELI,185.0,177.5,7.5,0.04054054054054054
2972848,2017-07-31,22,EGGS,98.0,99.5,1.5,0.015306122448979591
2972849,2017-07-31,22,FROZEN FOODS,50.0,58.0,8.0,0.16
2972850,2017-07-31,22,GROCERY I,3465.0,2541.5,923.5,0.26652236652236655
2972851,2017-07-31,22,GROCERY II,4.0,6.0,2.0,0.5
2972852,2017-07-31,22,HARDWARE,0.0,0.5,0.5,0.5
2972853,2017-07-31,22,HOME AND KITCHEN I,17.0,17.0,0.0,0.0
2972854,2017-07-31,22,HOME AND KITCHEN II,12.0,12.5,0.5,0.041666666666666664
2972855,2017-07-31,22,HOME APPLIANCES,0.0,0.0,0.0,0.0
2972856,2017-07-31,22,HOME CARE,210.0,167.5,42.5,0.20238095238095238
2972857,2017-07-31,22,LADIESWEAR,0.0,0.0,0.0,0.0
2972858,2017-07-31,22,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2972859,2017-07-31,22,LINGERIE,7.0,8.0,1.0,0.14285714285714285
2972860,2017-07-31,22,"LIQUOR,WINE,BEER",46.0,23.5,22.5,0.4891304347826087
2972861,2017-07-31,22,MAGAZINES,1.0,1.5,0.5,0.5
2972862,2017-07-31,22,MEATS,145.325,120.67250061035156,24.652496337890625,0.16963699883421063
2972863,2017-07-31,22,PERSONAL CARE,200.0,190.5,9.5,0.0475
2972864,2017-07-31,22,PET SUPPLIES,4.0,1.5,2.5,0.625
2972865,2017-07-31,22,PLAYERS AND ELECTRONICS,1.0,6.5,5.5,5.5
2972866,2017-07-31,22,POULTRY,214.401,126.63799667358398,87.76300430297852,0.40934045971442284
2972867,2017-07-31,22,PREPARED FOODS,25.0,33.0,8.0,0.32
2972868,2017-07-31,22,PRODUCE,890.088,791.0045166015625,99.08349609375,0.11131876250496976
2972869,2017-07-31,22,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972870,2017-07-31,22,SEAFOOD,2.0,1.5,0.5,0.25
2972871,2017-07-31,23,AUTOMOTIVE,2.0,2.0,0.0,0.0
2972872,2017-07-31,23,BABY CARE,0.0,0.0,0.0,0.0
2972873,2017-07-31,23,BEAUTY,1.0,0.5,0.5,0.5
2972874,2017-07-31,23,BEVERAGES,1457.0,1512.0,55.0,0.03774879890185312
2972875,2017-07-31,23,BOOKS,0.0,0.0,0.0,0.0
2972876,2017-07-31,23,BREAD/BAKERY,281.788,299.77650451660156,17.988510131835938,0.06383703525450286
2972877,2017-07-31,23,CELEBRATION,8.0,12.5,4.5,0.5625
2972878,2017-07-31,23,CLEANING,478.0,614.0,136.0,0.28451882845188287
2972879,2017-07-31,23,DAIRY,474.0,531.0,57.0,0.12025316455696203
2972880,2017-07-31,23,DELI,150.129,128.8834991455078,21.245498657226562,0.14151495692486138
2972881,2017-07-31,23,EGGS,53.0,52.5,0.5,0.009433962264150943
2972882,2017-07-31,23,FROZEN FOODS,37.0,51.777000427246094,14.777000427246094,0.3993783899255701
2972883,2017-07-31,23,GROCERY I,2076.0,2397.0,321.0,0.1546242774566474
2972884,2017-07-31,23,GROCERY II,10.0,18.5,8.5,0.85
2972885,2017-07-31,23,HARDWARE,0.0,0.0,0.0,0.0
2972886,2017-07-31,23,HOME AND KITCHEN I,4.0,14.0,10.0,2.5
2972887,2017-07-31,23,HOME AND KITCHEN II,30.0,11.5,18.5,0.6166666666666667
2972888,2017-07-31,23,HOME APPLIANCES,0.0,0.0,0.0,0.0
2972889,2017-07-31,23,HOME CARE,152.0,144.0,8.0,0.05263157894736842
2972890,2017-07-31,23,LADIESWEAR,8.0,13.0,5.0,0.625
2972891,2017-07-31,23,LAWN AND GARDEN,2.0,1.5,0.5,0.25
2972892,2017-07-31,23,LINGERIE,1.0,2.0,1.0,1.0
2972893,2017-07-31,23,"LIQUOR,WINE,BEER",85.0,22.0,63.0,0.7411764705882353
2972894,2017-07-31,23,MAGAZINES,6.0,4.5,1.5,0.25
2972895,2017-07-31,23,MEATS,340.546,411.84449768066406,71.29850769042969,0.20936528335710036
2972896,2017-07-31,23,PERSONAL CARE,126.0,142.0,16.0,0.12698412698412698
2972897,2017-07-31,23,PET SUPPLIES,4.0,4.0,0.0,0.0
2972898,2017-07-31,23,PLAYERS AND ELECTRONICS,2.0,5.5,3.5,1.75
2972899,2017-07-31,23,POULTRY,362.408,349.0675048828125,13.340484619140625,0.03681068024320896
2972900,2017-07-31,23,PREPARED FOODS,25.637001,32.496999740600586,6.85999870300293,0.2675819489550465
2972901,2017-07-31,23,PRODUCE,1199.585,1249.4959716796875,49.9110107421875,0.04160689935890913
2972902,2017-07-31,23,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972903,2017-07-31,23,SEAFOOD,8.5130005,7.0,1.51300048828125,0.17772822759307985
2972904,2017-07-31,24,AUTOMOTIVE,0.0,4.5,4.5,4.5
2972905,2017-07-31,24,BABY CARE,0.0,0.0,0.0,0.0
2972906,2017-07-31,24,BEAUTY,5.0,6.0,1.0,0.2
2972907,2017-07-31,24,BEVERAGES,3926.0,3519.5,406.5,0.10354049923586348
2972908,2017-07-31,24,BOOKS,0.0,0.0,0.0,0.0
2972909,2017-07-31,24,BREAD/BAKERY,803.708,692.4560241699219,111.25198364257812,0.13842338580821073
2972910,2017-07-31,24,CELEBRATION,26.0,15.0,11.0,0.4230769230769231
2972911,2017-07-31,24,CLEANING,1181.0,1100.5,80.5,0.06816257408975444
2972912,2017-07-31,24,DAIRY,1268.0,1317.0,49.0,0.038643533123028394
2972913,2017-07-31,24,DELI,283.652,268.2879943847656,15.364013671875,0.05416500936177776
2972914,2017-07-31,24,EGGS,265.0,224.5,40.5,0.15283018867924528
2972915,2017-07-31,24,FROZEN FOODS,178.109,153.48799896240234,24.620994567871094,0.13823554936705781
2972916,2017-07-31,24,GROCERY I,4471.0,3986.0,485.0,0.10847685081637218
2972917,2017-07-31,24,GROCERY II,36.0,33.5,2.5,0.06944444444444445
2972918,2017-07-31,24,HARDWARE,0.0,0.0,0.0,0.0
2972919,2017-07-31,24,HOME AND KITCHEN I,22.0,13.0,9.0,0.4090909090909091
2972920,2017-07-31,24,HOME AND KITCHEN II,52.0,41.5,10.5,0.20192307692307693
2972921,2017-07-31,24,HOME APPLIANCES,0.0,0.0,0.0,0.0
2972922,2017-07-31,24,HOME CARE,276.0,263.0,13.0,0.04710144927536232
2972923,2017-07-31,24,LADIESWEAR,17.0,12.5,4.5,0.2647058823529412
2972924,2017-07-31,24,LAWN AND GARDEN,31.0,25.5,5.5,0.1774193548387097
2972925,2017-07-31,24,LINGERIE,7.0,14.5,7.5,1.0714285714285714
2972926,2017-07-31,24,"LIQUOR,WINE,BEER",38.0,62.0,24.0,0.631578947368421
2972927,2017-07-31,24,MAGAZINES,7.0,9.5,2.5,0.35714285714285715
2972928,2017-07-31,24,MEATS,366.223,344.5655059814453,21.657485961914062,0.05913742839298206
2972929,2017-07-31,24,PERSONAL CARE,293.0,240.0,53.0,0.18088737201365188
2972930,2017-07-31,24,PET SUPPLIES,21.0,18.5,2.5,0.11904761904761904
2972931,2017-07-31,24,PLAYERS AND ELECTRONICS,9.0,11.5,2.5,0.2777777777777778
2972932,2017-07-31,24,POULTRY,590.572,478.6580047607422,111.91401672363281,0.18950104754766775
2972933,2017-07-31,24,PREPARED FOODS,98.837,101.14599990844727,2.309001922607422,0.023361716459035183
2972934,2017-07-31,24,PRODUCE,3712.4739,3397.8260498046875,314.6478271484375,0.084754219848322
2972935,2017-07-31,24,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972936,2017-07-31,24,SEAFOOD,10.31,25.79300022125244,15.482999801635742,1.5017457974275585
2972937,2017-07-31,25,AUTOMOTIVE,2.0,3.5,1.5,0.75
2972938,2017-07-31,25,BABY CARE,1.0,0.0,1.0,1.0
2972939,2017-07-31,25,BEAUTY,3.0,1.5,1.5,0.5
2972940,2017-07-31,25,BEVERAGES,1800.0,1606.5,193.5,0.1075
2972941,2017-07-31,25,BOOKS,0.0,0.0,0.0,0.0
2972942,2017-07-31,25,BREAD/BAKERY,379.203,305.1520080566406,74.05099487304688,0.19528061302504385
2972943,2017-07-31,25,CELEBRATION,3.0,5.0,2.0,0.6666666666666666
2972944,2017-07-31,25,CLEANING,425.0,434.0,9.0,0.021176470588235293
2972945,2017-07-31,25,DAIRY,541.0,482.0,59.0,0.10905730129390019
2972946,2017-07-31,25,DELI,137.749,121.94449996948242,15.804492950439453,0.11473399997651625
2972947,2017-07-31,25,EGGS,115.0,91.0,24.0,0.20869565217391303
2972948,2017-07-31,25,FROZEN FOODS,56.864998,48.0,8.864997863769531,0.15589551036311036
2972949,2017-07-31,25,GROCERY I,1694.0,1667.5,26.5,0.01564344746162928
2972950,2017-07-31,25,GROCERY II,14.0,14.5,0.5,0.03571428571428571
2972951,2017-07-31,25,HARDWARE,0.0,1.0,1.0,1.0
2972952,2017-07-31,25,HOME AND KITCHEN I,6.0,10.5,4.5,0.75
2972953,2017-07-31,25,HOME AND KITCHEN II,19.0,17.5,1.5,0.07894736842105263
2972954,2017-07-31,25,HOME APPLIANCES,0.0,0.0,0.0,0.0
2972955,2017-07-31,25,HOME CARE,112.0,92.5,19.5,0.17410714285714285
2972956,2017-07-31,25,LADIESWEAR,0.0,0.0,0.0,0.0
2972957,2017-07-31,25,LAWN AND GARDEN,6.0,20.0,14.0,2.3333333333333335
2972958,2017-07-31,25,LINGERIE,0.0,1.0,1.0,1.0
2972959,2017-07-31,25,"LIQUOR,WINE,BEER",67.0,68.5,1.5,0.022388059701492536
2972960,2017-07-31,25,MAGAZINES,9.0,6.0,3.0,0.3333333333333333
2972961,2017-07-31,25,MEATS,183.395,166.9365005493164,16.45850372314453,0.08974346814100204
2972962,2017-07-31,25,PERSONAL CARE,98.0,80.0,18.0,0.1836734693877551
2972963,2017-07-31,25,PET SUPPLIES,1.0,5.5,4.5,4.5
2972964,2017-07-31,25,PLAYERS AND ELECTRONICS,7.0,4.5,2.5,0.35714285714285715
2972965,2017-07-31,25,POULTRY,180.707,132.69099807739258,48.0160026550293,0.2657119118817538
2972966,2017-07-31,25,PREPARED FOODS,20.165,32.63050079345703,12.465499877929688,0.6181750216699009
2972967,2017-07-31,25,PRODUCE,1564.589,1259.8524780273438,304.73651123046875,0.1947709675337964
2972968,2017-07-31,25,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.0,1.0
2972969,2017-07-31,25,SEAFOOD,5.0,2.0,3.0,0.6
2972970,2017-07-31,26,AUTOMOTIVE,4.0,9.0,5.0,1.25
2972971,2017-07-31,26,BABY CARE,0.0,0.0,0.0,0.0
2972972,2017-07-31,26,BEAUTY,0.0,0.0,0.0,0.0
2972973,2017-07-31,26,BEVERAGES,1082.0,1094.5,12.5,0.01155268022181146
2972974,2017-07-31,26,BOOKS,0.0,0.0,0.0,0.0
2972975,2017-07-31,26,BREAD/BAKERY,202.0,230.5,28.5,0.14108910891089108
2972976,2017-07-31,26,CELEBRATION,4.0,3.5,0.5,0.125
2972977,2017-07-31,26,CLEANING,584.0,471.5,112.5,0.19263698630136986
2972978,2017-07-31,26,DAIRY,278.0,288.0,10.0,0.03597122302158273
2972979,2017-07-31,26,DELI,105.472,111.81750106811523,6.345500946044922,0.060162895732524445
2972980,2017-07-31,26,EGGS,35.0,44.5,9.5,0.2714285714285714
2972981,2017-07-31,26,FROZEN FOODS,25.0,33.902000427246094,8.902000427246094,0.35608001708984377
2972982,2017-07-31,26,GROCERY I,1788.0,1843.0,55.0,0.03076062639821029
2972983,2017-07-31,26,GROCERY II,29.0,19.5,9.5,0.3275862068965517
2972984,2017-07-31,26,HARDWARE,0.0,1.0,1.0,1.0
2972985,2017-07-31,26,HOME AND KITCHEN I,15.0,13.0,2.0,0.13333333333333333
2972986,2017-07-31,26,HOME AND KITCHEN II,7.0,13.0,6.0,0.8571428571428571
2972987,2017-07-31,26,HOME APPLIANCES,0.0,0.5,0.5,0.5
2972988,2017-07-31,26,HOME CARE,289.0,92.5,196.5,0.6799307958477508
2972989,2017-07-31,26,LADIESWEAR,0.0,0.0,0.0,0.0
2972990,2017-07-31,26,LAWN AND GARDEN,4.0,4.0,0.0,0.0
2972991,2017-07-31,26,LINGERIE,0.0,1.0,1.0,1.0
2972992,2017-07-31,26,"LIQUOR,WINE,BEER",2.0,10.0,8.0,4.0
2972993,2017-07-31,26,MAGAZINES,0.0,0.5,0.5,0.5
2972994,2017-07-31,26,MEATS,247.516,246.1135025024414,1.4025039672851562,0.005666316240669854
2972995,2017-07-31,26,PERSONAL CARE,331.0,160.0,171.0,0.5166163141993958
2972996,2017-07-31,26,PET SUPPLIES,0.0,4.0,4.0,4.0
2972997,2017-07-31,26,PLAYERS AND ELECTRONICS,0.0,1.0,1.0,1.0
2972998,2017-07-31,26,POULTRY,148.886,133.85150146484375,15.034500122070312,0.10097994413056849
2972999,2017-07-31,26,PREPARED FOODS,22.0,26.5,4.5,0.20454545454545456
2973000,2017-07-31,26,PRODUCE,410.548,552.0575103759766,141.50950622558594,0.3446844334767455
2973001,2017-07-31,26,SCHOOL AND OFFICE SUPPLIES,2.0,0.5,1.5,0.75
2973002,2017-07-31,26,SEAFOOD,1.0,2.5,1.5,1.5
2973003,2017-07-31,27,AUTOMOTIVE,2.0,6.0,4.0,2.0
2973004,2017-07-31,27,BABY CARE,0.0,0.0,0.0,0.0
2973005,2017-07-31,27,BEAUTY,5.0,5.0,0.0,0.0
2973006,2017-07-31,27,BEVERAGES,3535.0,3821.5,286.5,0.08104667609618105
2973007,2017-07-31,27,BOOKS,0.0,0.0,0.0,0.0
2973008,2017-07-31,27,BREAD/BAKERY,697.577,739.5065002441406,41.929473876953125,0.06010730326844576
2973009,2017-07-31,27,CELEBRATION,10.0,14.5,4.5,0.45
2973010,2017-07-31,27,CLEANING,1123.0,1019.0,104.0,0.09260908281389137
2973011,2017-07-31,27,DAIRY,1214.0,1203.0,11.0,0.009060955518945634
2973012,2017-07-31,27,DELI,302.855,307.1125030517578,4.2574920654296875,0.014057855775818365
2973013,2017-07-31,27,EGGS,264.0,276.0,12.0,0.045454545454545456
2973014,2017-07-31,27,FROZEN FOODS,106.379,102.11000061035156,4.2689971923828125,0.04013007530207322
2973015,2017-07-31,27,GROCERY I,4395.0,4361.0,34.0,0.007736063708759955
2973016,2017-07-31,27,GROCERY II,18.0,39.5,21.5,1.1944444444444444
2973017,2017-07-31,27,HARDWARE,1.0,3.0,2.0,2.0
2973018,2017-07-31,27,HOME AND KITCHEN I,11.0,33.5,22.5,2.0454545454545454
2973019,2017-07-31,27,HOME AND KITCHEN II,29.0,25.0,4.0,0.13793103448275862
2973020,2017-07-31,27,HOME APPLIANCES,3.0,0.5,2.5,0.8333333333333334
2973021,2017-07-31,27,HOME CARE,304.0,307.0,3.0,0.009868421052631578
2973022,2017-07-31,27,LADIESWEAR,4.0,9.5,5.5,1.375
2973023,2017-07-31,27,LAWN AND GARDEN,24.0,26.5,2.5,0.10416666666666667
2973024,2017-07-31,27,LINGERIE,5.0,8.0,3.0,0.6
2973025,2017-07-31,27,"LIQUOR,WINE,BEER",71.0,44.5,26.5,0.3732394366197183
2973026,2017-07-31,27,MAGAZINES,2.0,5.5,3.5,1.75
2973027,2017-07-31,27,MEATS,301.526,323.2259979248047,21.699996948242188,0.07196724951732743
2973028,2017-07-31,27,PERSONAL CARE,283.0,281.5,1.5,0.00530035335689046
2973029,2017-07-31,27,PET SUPPLIES,7.0,14.0,7.0,1.0
2973030,2017-07-31,27,PLAYERS AND ELECTRONICS,9.0,12.0,3.0,0.3333333333333333
